,Unnamed: 0,target,predicted
0,0,-4.7,-96.99882434726004
1,1,-11.78,-36.62782146374435
2,2,-42.03,-60.68222136232727
3,3,-1.38,-101.27348638980156
4,4,-3.78,-38.76023093316527
5,5,-1842.39,-1652.2736957138106
6,6,-7.65,-42.41329996402104
7,7,-5.78,-136.89110273508226
8,8,-8.33,-108.65399871195446
9,9,-18.67,-48.75848561922492
10,10,-1.29,-26.78976920138188
11,11,-2.5,-40.66460384847349
12,12,-19.64,-135.49417805451822
13,13,-4.26,-31.06802731752783
14,14,-5.3,-65.50314489183305
15,15,-29.63,-59.937537169520645
16,16,-83.28,-44.53026804345173
17,17,-1788.7,-2146.0341814255426
18,18,-2965.18,-2899.4837635247086
19,19,-1599.21,-3165.0462818269352
20,20,-42.42,-174.42212244522102
21,21,-6.74,-38.818426102834366
22,22,-2.02,-28.71130408283334
23,23,-42.7,-126.27645245496385
24,24,-11.88,-77.01013349400044
25,25,-9.54,-63.38845844266301
26,26,-11.67,-92.70263397887072
27,27,-2.5,-30.18743702097788
28,28,-41.12,-218.203394932058
29,29,-8.88,-50.349220924499605
30,30,-33.18,-124.24591815284116
31,31,-5.71,-136.89110273508226
32,32,-1.29,-75.72163879395133
33,33,-8.99,-31.4644074839098
34,34,-7.91,-44.48263995932163
35,35,-2228.76,-2253.699225071654
36,36,-8.08,-47.94913085924604
37,37,-47.08,-179.5524388638932
38,38,-9.11,-83.70549979193586
39,39,-2.95,-33.00907656760117
40,40,-2.07,-80.62074531175462
41,41,-5.13,-38.76023093316527
42,42,-34.83,-89.69609183020509
43,43,-10.77,-93.15557908002695
44,44,-30.43,-65.89503269802327
45,45,-2.31,-44.09992265147175
46,46,-436.09,-312.1244000516366
47,47,-9.42,-36.54431681875728
48,48,-1.78,-25.116387608887216
49,49,-2936.54,-2554.7055193848832
50,50,-3.7,-32.43682680584375
51,51,-4.79,-37.86823172933936
52,52,-8.15,-38.62819312656258
53,53,-1.17,-34.422021235107096
54,54,-46.59,-141.2211329738364
55,55,-43.06,-108.99016905246684
56,56,-20.56,-97.10738871723623
57,57,-74.17,-130.6517902871749
58,58,-12.94,-63.84533323137431
59,59,-2448.32,-2589.400451195765
60,60,-85.25,-107.12923792966804
61,61,-43.87,-822.3923914608309
62,62,-30.01,-218.203394932058
63,63,-40.96,-49.07645351886971
64,64,-28.09,-69.66588005977172
65,65,-3860.77,-3710.5931917654234
66,66,-11.55,-52.1653688408904
67,67,-4.97,-45.120539816620266
68,68,-173.48,-312.1244000516366
69,69,-2.37,-58.139935088715646
70,70,-5.14,-30.07588710255896
71,71,-12.9,-46.88300805356828
72,72,-55.85,-144.19498559819365
73,73,-35.52,-911.1830136219412
74,74,-37.2,-157.05794458359352
75,75,-5.28,-40.304639897783126
76,76,-1918.37,-1684.2974548436732
77,77,-3.14,-75.31811238423774
78,78,-38.08,-911.1830136219412
79,79,-0.37,-30.5069893428695
80,80,-3.54,-30.531344658261524
81,81,-2.8,-30.531344658261524
82,82,-44.62,-148.70531213955215
83,83,-6.33,-39.188211323094094
84,84,-3.29,-80.62074531175462
85,85,-5.57,-64.18468547700746
86,86,-2.26,-37.94392640457097
87,87,-91.47,-146.4953133245321
88,88,-3.07,-96.6473272178879
89,89,-58.67,-231.34291441154693
90,90,-3664.98,-2695.345210681829
91,91,-1413.77,-60.81727597882987
92,92,-20.53,-59.937537169520645
93,93,-1011.81,-2123.065447887736
94,94,-93.27,-143.40430187533894
95,95,-29.9,-75.80299888781802
96,96,-0.52,-31.029099409490257
97,97,-2086.43,-191.97381861546583
98,98,-2.2,-37.11656921489954
99,99,-42.31,-172.04201884019352
100,100,-10.71,-134.33852078108742
101,101,-2.39,-41.522038661071335
102,102,-8.59,-39.188211323094094
103,103,-60.88,-186.1550060630122
104,104,-5.0,-94.40197326659263
105,105,-3.3,-41.497887783546346
106,106,-53.44,-822.3923914608309
107,107,-3.73,-41.522038661071335
108,108,-3.97,-111.2983785811384
109,109,-1.54,-38.27882203543994
110,110,-0.26,-31.13207028209741
111,111,-7.48,-72.46272019672293
112,112,-70.02,-437.1208093478251
113,113,-1.23,-56.30596435302674
114,114,-12.89,-110.6854642204586
115,115,-3.09,-60.41562756205551
116,116,-3.46,-41.497887783546346
117,117,-5.38,-101.18135647137424
118,118,-1.45,-31.4644074839098
119,119,-173.76,-44.53026804345173
120,120,-110.45,-134.33852078108742
121,121,-3462.55,-3710.5931917654234
122,122,-3.32,-25.116387608887216
123,123,-2.54,-40.66460384847349
124,124,-0.74,-29.13964554377204
125,125,-10.54,-33.83561582328437
126,126,-4.81,-138.76679206355868
127,127,-2.89,-94.40197326659263
128,128,-81.84,-89.69609183020509
129,129,-78.34,-822.3923914608309
130,130,-8.86,-40.80103252583267
131,131,-1.16,-88.2333438288608
132,132,-469.44,-369.2639201323215
133,133,-14.81,-50.06263398598895
134,134,-2.05,-37.94392640457097
135,135,-17.58,-135.49417805451822
136,136,-13.57,-69.78766232542444
137,137,-3.56,-37.07451804066194
138,138,-35.93,-75.90327288090276
139,139,-2757.22,-2581.837738554252
140,140,-29.51,-62.58868887157635
141,141,-70.85,-93.15557908002695
142,142,-27.73,-84.40656240841498
143,143,-4.35,-48.6081062193262
144,144,-4.3,-40.32451879861661
145,145,-3.6,-109.2037937490997
146,146,-24.54,-130.6517902871749
147,147,-2.41,-30.824447153120715
148,148,-2.71,-29.745392736494807
149,149,-20.44,-69.78766232542444
150,150,-3.46,-53.62314322847779
151,151,-8.47,-63.75011081553672
152,152,-6.06,-30.682718490909892
153,153,-132.92,-161.10660891839353
154,154,-18.49,-58.97938820182722
155,155,-3.18,-144.8678006619643
156,156,-95.54,-143.40430187533894
157,157,-1.63,-80.62074531175462
158,158,-2.85,-87.06516902050076
159,159,-3.99,-62.87929078001973
160,160,-16.21,-89.08298991300202
161,161,-5.81,-105.88806769999258
162,162,-7.06,-52.71544529992903
163,163,-22.07,-92.70263397887072
164,164,-14.33,-44.86666935892295
165,165,-2.02,-38.27882203543994
166,166,-33.1,-65.7382397854602
167,167,-4.28,-49.07645351886971
168,168,-2.43,-29.62364535906224
169,169,-1542.53,-1652.2736957138106
170,170,-1.78,-135.53858415423696
171,171,-2.21,-210.85358876569808
172,172,-23.47,-97.10738871723623
0,0,-15.32,-43.84119133939291
1,1,-3555.34,-3834.280231908535
2,2,-44.74,-151.6658829697014
3,3,-42.7,-142.86324253518046
4,4,-1482.57,-485.354147299972
5,5,-21.29,-74.1995040775567
6,6,-2727.43,-1335.110403358976
7,7,-9.31,-52.05643904728311
8,8,-1.63,-52.42679669838781
9,9,-47.82,-247.57461606764784
10,10,-2610.28,-88.45146629272354
11,11,-77.62,-114.17085592189184
12,12,-5.86,-43.18122288654104
13,13,-1138.3,-138.5191207387715
14,14,-7.1,-46.6684317584328
15,15,-2.39,-48.26058491289173
16,16,-23.78,-163.00344495126043
17,17,-98.57,-92.41623326145076
18,18,-2086.43,-88.45146629272354
19,19,-0.68,-30.954088080550704
20,20,-3.3,-37.121318813055225
21,21,-6.67,-61.50710808275866
22,22,-43.36,-122.33806334166562
23,23,-2.5,-50.320913247342816
24,24,-2.7,-39.7882616834018
25,25,-33.5,-296.1487791103488
26,26,-4.24,-40.55886353907871
27,27,-12.27,-36.8910293355075
28,28,-28.09,-77.53601529449188
29,29,-2.28,-95.8016392961406
30,30,-5.88,-52.05643904728311
31,31,-19.66,-79.71388234819968
32,32,-260.35,-407.45632063753663
33,33,-10.77,-132.8801788926856
34,34,-2228.76,-2374.0891026838744
35,35,-3564.45,-2990.63078992853
36,36,-6.95,-46.7078155395339
37,37,-22.17,-74.09676198151402
38,38,-85.25,-117.64898586279932
39,39,-0.74,-38.10786545535997
40,40,-32.54,-133.54844124071434
41,41,-35.81,-223.42307144675968
42,42,-1713.76,-1779.3537362270126
43,43,-469.44,-209.99217285216045
44,44,-2.54,-50.320913247342816
45,45,-2.86,-39.09609171864755
46,46,-51.65,-117.64898586279932
47,47,-6.18,-40.55848742260613
48,48,-70.85,-74.1995040775567
49,49,-333.94,-407.45632063753663
50,50,-6.63,-40.55848742260613
51,51,-4.79,-64.36606236569045
52,52,-1.22,-33.10875372340578
53,53,-9.31,-44.68924291061464
54,54,-1890.34,-173.78011116988785
55,55,-5.3,-55.88867011508515
56,56,-4.81,-168.196221217967
57,57,-167.92,-223.42307144675968
58,58,-8.08,-61.50710808275866
59,59,-35.25,-187.38870064796245
60,60,-50.32,-100.7718276866268
61,61,-54.1,-133.07379697488307
62,62,-2236.81,-3544.942155001312
63,63,-2936.54,-1718.851422545757
64,64,-13.69,-145.96928511316577
65,65,-4.29,-38.80818048234708
66,66,-326.59,-209.99217285216045
67,67,-10.78,-63.63835732567509
68,68,-19.2,-1019.6023101342566
69,69,-2.8,-39.7882616834018
70,70,-1671.03,-1167.316595422044
71,71,-45.43,-167.5842876768284
72,72,-988.01,-1733.6210703945924
73,73,-1.45,-42.40745303274158
74,74,-8.26,-208.7386065690147
75,75,-1.09,-34.6914309886871
76,76,-14.92,-122.49392434589386
77,77,-3.11,-48.83943972245599
