,Unnamed: 0,target,predicted
0,0,-9.74,-58.88615955713319
1,1,-0.75,-41.516534734624926
2,2,-2.02,-36.10265852509482
3,3,-9.91,-25.670084068353827
4,4,-6.18,-11.92710340388668
5,5,-105.08,-87.84600676281532
6,6,-5.01,-17.32781167602564
7,7,-15.72,-40.04594625636221
8,8,-4.81,-99.62651833762808
9,9,-2.07,-18.23133567979912
10,10,-14.92,-85.69622167651373
11,11,-165.39,-168.8814726023317
12,12,-1890.34,-94.60027539618852
13,13,-47.48,-46.73802633573669
14,14,-3890.98,-3652.049908667874
15,15,-17.33,-39.70802931586868
16,16,-79.59,-312.4153413550522
17,17,-12.66,-18.006400461864942
18,18,-24.5,-39.70802931586868
19,19,-7.48,-30.231691304430697
20,20,-52.27,-85.69622167651373
21,21,-3049.36,-5724.564942481121
22,22,-22.83,-2312.827068497716
23,23,-35.52,-80.66053828002711
24,24,-35.0,-2312.827068497716
25,25,-4.16,-101.1432183683446
26,26,-0.77,-18.853212834940987
27,27,-73.38,-67.11839712949654
28,28,-35.91,-39.16442094464919
29,29,-12.93,-43.24388723244244
30,30,-5.3,-20.206715968236832
31,31,-35.93,-103.11390143379344
32,32,-19.51,-46.39936204139023
33,33,-10.36,-24.822911463991097
34,34,-45.43,-79.71320356623357
35,35,-3555.34,-6119.135507100003
36,36,-1388.85,-36.57658524121762
37,37,-59.89,-84.79874180261587
38,38,-54.03,-90.39512124164528
39,39,-19.87,-50.568488143118216
40,40,-2.86,-14.653910088447011
41,41,-4.81,-36.57658524121762
42,42,-4.78,-54.86123842002074
43,43,-8.15,-16.28015921423383
44,44,-3.59,-30.778374356151904
45,45,-28.09,-56.18911894300726
46,46,-5.69,-20.246447660363508
47,47,-8.65,-23.93043268810502
48,48,-15.13,-99.5814239992309
49,49,-18.39,-27.8617629698322
50,50,-9.54,-21.47888057915896
51,51,-0.99,-13.251583977986607
52,52,-3827.24,-3100.8869666651017
53,53,-25.16,-43.27349524497808
54,54,-2505.5,-53.77983036840576
55,55,-93.9,-87.84600676281532
56,56,-0.74,-18.16402263424828
57,57,-5.71,-125.51874592044096
58,58,-9.98,-25.57317726146925
59,59,-58.05,-39.16442094464919
60,60,-124.31,-108.23070495239246
61,61,-21.22,-16.234348778874097
62,62,-1542.53,-1497.5295911124083
63,63,-73.45,-78.36249064205792
64,64,-7.29,-29.120298190013877
65,65,-9.01,-24.83411429316432
66,66,-2.31,-21.5353676024895
67,67,-10.77,-35.92745275010658
68,68,-4.93,-20.206715968236832
69,69,-7.46,-20.95507907455152
70,70,-4.28,-23.93043268810502
71,71,-3.07,-85.69622167651373
72,72,-26.77,-133.5546386014816
73,73,-24.54,-92.60745059396162
74,74,-1599.21,-5724.564942481121
75,75,-14.63,-78.36249064205792
76,76,-11.12,-1457.6751693748888
77,77,-67.87,-154.20086141845505
78,78,-33.77,-56.18911894300726
79,79,-41.22,-82.41490354615397
80,80,-2.07,-20.032658596635105
81,81,-8.79,-31.116287689413824
82,82,-7.06,-30.778374356151904
83,83,-7.19,-23.63539271005512
84,84,-13.78,-351.74296966930143
85,85,-4.77,-80.05491424881338
86,86,-39.92,-93.2370345929779
87,87,-2718.25,-2189.403114744337
88,88,-2420.28,-2854.2943552124907
89,89,-1.98,-27.170710280102018
90,90,-3.53,-26.339208615238054
91,91,-4.13,-101.1432183683446
92,92,-3.65,-16.234348778874097
93,93,-1.21,-10.464096197419238
94,94,-49.18,-77.75794378543945
95,95,-2.8,-20.036302894898867
96,96,-1776.15,-1497.5295911124083
97,97,-7.12,-11.92710340388668
98,98,-3.09,-24.975338832096845
99,99,-1.67,-36.10265852509482
100,100,-2907.84,-2458.6377407506416
101,101,-42.42,-79.71320356623357
102,102,-6.74,-20.49160535566998
103,103,-1.29,-19.910218941332698
104,104,-3.51,-12.713102437287414
105,105,-20.53,-32.97578550390611
106,106,-0.81,-16.647918589064005
107,107,-1482.57,-334.9985184928711
108,108,-20.32,-120.90116410909744
109,109,-33.1,-39.19561438894324
