,Unnamed: 0,target,predicted
0,0,-45.43,-95.44694711140532
1,1,-28.74,-66.33341090223033
2,2,-12.89,-53.81221306087684
3,3,-82.29,-92.18471821064176
4,4,-54.03,-1045.0381652801852
5,5,-57.26,-138.15372580230695
6,6,-326.59,-343.24963685004514
7,7,-1.97,-20.177820655719195
8,8,-8.09,-24.065385289767125
9,9,-260.35,-345.2945699322538
10,10,-5.69,-78.32488719765641
11,11,-4.93,-43.692382984156346
12,12,-35.0,-78.76420429606642
13,13,-1821.88,-2008.4208336553827
14,14,-7.5,-25.15646915110024
15,15,-2738.74,-455.63325349784577
16,16,-3.28,-525.539037810692
17,17,-33.13,-71.67379823074722
18,18,-32.54,-113.65776957682093
19,19,-42.7,-81.00970552404294
20,20,-6.45,-47.31159983832003
21,21,-2757.22,-2404.416727118827
22,22,-4.7,-323.1311772438821
23,23,-2.71,-237.25108317865724
24,24,-16.39,-53.0702727711587
25,25,-105.08,-92.18471821064176
26,26,-1941.4,-2681.578352450796
27,27,-3.01,-39.69994868641062
28,28,-6.74,-26.763572752479963
29,29,-12.93,-66.33341090223033
30,30,-16.74,-70.75379882977671
31,31,-14.12,-47.21185880611472
32,32,-64.33,-206.5712486841313
33,33,-17.87,-23.11430364389809
34,34,-16.41,-40.40023433615084
35,35,-5.97,-26.118597414875047
36,36,-3.16,-26.118597414875047
37,37,-669.87,-602.1737805277676
38,38,-5.02,-43.692382984156346
39,39,-2.31,-18.22249077871536
40,40,-3.11,-35.571093634707104
41,41,-4.16,-323.1311772438821
42,42,-9.38,-30.525340980122778
43,43,-8.82,-78.00781303158459
44,44,-3.7,-34.88483327425292
45,45,-5.88,-28.23905463200857
46,46,-5.3,-37.28040674682099
47,47,-3263.52,-2830.6004289753128
48,48,-114.34,-212.12523359352684
49,49,-8.93,-29.124357066566223
50,50,-23.85,-147.48455624550598
51,51,-4.03,-27.73711391338715
52,52,-4.15,-68.21000028362559
53,53,-56.1,-92.91350784287005
54,54,-29.48,-76.34082585255882
55,55,-29.64,-126.25678313435569
56,56,-4.99,-33.08964718108751
57,57,-6.95,-20.171385946689394
58,58,-0.51,-25.53937830749184
59,59,-11.67,-60.37611066065143
60,60,-35.91,-97.2543661245516
61,61,-82.28,-1045.0381652801852
62,62,-988.01,-2008.4208336553827
63,63,-4.62,-28.11439430060824
64,64,-18.69,-73.48127420458628
65,65,-15.42,-60.37611066065143
66,66,-1.68,-48.20825141073796
67,67,-14.92,-84.2144577745654
68,68,-8.6,-44.38320165805803
69,69,-10.54,-19.693806639761547
70,70,-4.12,-20.35540349542513
71,71,-3555.34,-426.55027389974464
72,72,-694.32,-602.1737805277676
73,73,-8.79,-78.00781303158459
74,74,-167.81,-233.82513083256288
75,75,-3.54,-26.473689127874263
76,76,-11.78,-21.6889706296397
77,77,-8.92,-55.60651797350928
78,78,-11.12,-1528.2975962697246
79,79,-5.69,-146.05056631578748
80,80,-3840.88,-3319.27107096337
81,81,-21.96,-98.96975003540084
82,82,-48.59,-79.87971157233937
83,83,-2.51,-40.26750322484081
84,84,-37.2,-110.53120816281748
85,85,-36.16,-40.74518730401172
86,86,-1590.24,-1949.9552741068496
87,87,-6.7,-28.15391253621669
88,88,-31.64,-36.88704086972013
89,89,-88.98,-113.19853794025116
90,90,-1.78,-42.222266704586985
91,91,-4.78,-44.963163184646056
92,92,-2965.18,-2830.6004289753128
93,93,-70.02,-212.12523359352684
94,94,-3.65,-54.72611517370282
95,95,-173.76,-102.49685558559533
96,96,-88.82,-44.56002868281785
97,97,-48.64,-44.56002868281785
98,98,-3.78,-58.29533901398285
99,99,-20.56,-61.36317853302228
100,100,-91.47,-1045.0381652801852
101,101,-5.6,-18.09953637098505
102,102,-1.84,-19.268654853791794
103,103,-1622.5,-1949.9552741068496
104,104,-8.15,-19.2597015545507
105,105,-27.46,-37.561224694145885
106,106,-2.76,-18.810409836470523
107,107,-5.13,-45.36501309302027
108,108,-1.31,-32.29070788462509
109,109,-1776.15,-1544.2247170400951
110,110,-3.99,-54.39436858654475
111,111,-28.09,-40.205492364708455
112,112,-3976.99,-3411.314457933693
113,113,-57.78,-109.6694331818295
114,114,-14.63,-147.48455624550598
115,115,-19.26,-96.8943763838316
116,116,-3890.98,-3411.314457933693
117,117,-2.8,-26.473689127874263
118,118,-4.13,-323.1311772438821
119,119,-30.43,-36.88704086972013
120,120,-139.47,-109.6694331818295
121,121,-2.58,-58.98148617168285
122,122,-115.73,-37.561224694145885
123,123,-43.06,-58.06787916568239
124,124,-1.21,-32.29070788462509
125,125,-132.92,-47.90522125172708
