,Unnamed: 0,target,predicted
0,0,-128.32,-194.44210168287788
1,1,-4.79,-52.96212591531149
2,2,-3.11,-23.42583951268167
3,3,-47.58,-109.71472241643556
4,4,-1821.88,-762.7611031273182
5,5,-12.9,-52.77710711300362
6,6,-114.34,-390.4419394618479
7,7,-5.86,-23.170895358312105
8,8,-47.08,-160.75163112970284
9,9,-1.16,2.1394673631514256
10,10,-3631.26,-3352.8101392164226
11,11,-3.28,-657.9874429636658
12,12,-11.39,-24.214729573494918
13,13,-29.32,-109.9093639908689
14,14,-61.3,-160.75163112970284
15,15,-15.57,-68.78417649597868
16,16,-1.25,-4.777793175864087
17,17,-1.29,-124.82657566972816
18,18,-55.85,-47.56503525099362
19,19,-17.98,-23.42583951268167
20,20,-8.0,-69.00775215379552
21,21,-4.81,-611.0967462256875
22,22,-2936.54,-2592.307066378314
23,23,-1.67,-124.82657566972816
24,24,-19.51,-71.75353441915928
25,25,-11.78,-12.555996661305011
26,26,-25.16,-63.389132219927205
27,27,-48.64,-71.33060022085455
28,28,-3.26,-61.109866708809705
29,29,-43.22,-53.47156913696422
30,30,-16.74,-73.12670893271783
31,31,-19.66,-93.3040225342747
32,32,-10.78,-41.97675686869093
33,33,-26.32,-41.32559780973013
34,34,-4.26,-42.10043482654355
35,35,-0.61,-6.816754190731486
36,36,-2757.22,-2776.481760582133
37,37,-2.56,-9.469822733676754
38,38,-8.92,-152.13971384549677
39,39,-47.2,-53.80705462993303
40,40,-6.94,-63.61038547505521
41,41,-1.11,-10.068360845384746
42,42,-1.16,-9.469822733676754
43,43,-2.41,-30.503840378919364
44,44,-8.2,-96.41227006014331
45,45,-8.26,-85.45941720706676
46,46,-9.44,-27.56555039137465
47,47,-37.2,-111.41545223322171
48,48,-82.28,-96.89954805182197
49,49,-11.29,-32.800028052837895
50,50,-0.86,-32.54381770047673
51,51,-18.49,-130.133557902799
52,52,-5.01,-204.71371996824573
53,53,-38.69,-42.94414187079916
54,54,-5.3,-43.725329289829176
55,55,-4.81,-71.33060022085455
56,56,-5.3,-23.11647879790371
57,57,-0.75,-86.38045368540548
58,58,-1515.51,-84.11067692508877
59,59,-15.94,-25.171693128249107
60,60,-82.36,-169.98132446510817
61,61,-167.81,-191.31940032057568
62,62,-1.33,-12.859309535299818
63,63,-2.54,-20.64174307005144
64,64,-6.7,-96.41227006014331
65,65,-6.45,-52.77710711300362
66,66,-70.02,-390.4419394618479
67,67,-110.45,-125.1338317423944
68,68,-2.08,-76.41876323927359
69,69,-25.35,-51.43470441942705
70,70,-3.3,-25.50722923824824
71,71,-16.99,-79.19561003476039
72,72,-2.02,-124.82657566972816
73,73,-13.97,-140.38370827716676
74,74,-39.09,-48.3808158901704
75,75,-3114.61,-2491.832222582402
76,76,-2420.28,-2776.481760582133
77,77,-1.98,-50.87888478733082
78,78,-2.39,-44.53027319109015
79,79,-4001.81,-3711.202267806592
80,80,-8.86,-80.48153554795883
81,81,-21.52,-66.6794232431243
82,82,-12.16,-33.19541108924988
83,83,-0.87,-11.944674808102487
84,84,-20.06,-797.5775165318363
85,85,-1.58,2.139449747053357
